brand,scenario_acronym,condition_id,split,min_ttc_true,min_ttc_pred,baseline_pred
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\173-L6.1.5-CCRs-VUT-AEB-30kph-(+50%),lobo,0.641,0.32855597799490144,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\176-L6.1.5-CCRs-VUT-AEB-40kph-(-50%),lobo,0.715,0.15531418724708373,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\155-L6.1.5-CCRs-VUT-FCW-50kph-(+50%),lobo,0.891,0.2876118547671313,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\159-L6.1.5-CCRs-VUT-FCW-60kph-(-50%),lobo,0.779,0.4834471178854468,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\163-L6.1.5-CCRs-VUT-FCW-70kph-(+50%),lobo,0.109,0.8064226613984976,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\163-L6.1.5-CCRs-VUT-FCW-70kph-(+50%),lobo,0.861,0.8064226613984976,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\167-L6.1.5-CCRs-VUT-FCW-80kph-(-50%),lobo,0.084,0.6331808706506805,0.725
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\167-L6.1.5-CCRs-VUT-FCW-80kph-(-50%),lobo,0.068,0.6331808706506805,0.725
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\27-VUT 20 kph; CCRs -50 % AEB,lobo,0.573,0.8158776787007497,0.685
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\30-VUT 30 kph; CCRs 50 % AEB,lobo,0.655,0.7343823687586903,0.685
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\44-VUT 70 kph; CCRs 50 % FCW,lobo,3.0,0.7469543958244634,0.685
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,lobo,0.881,0.7587090522947976,0.685
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,lobo,1.159,0.7587090522947976,0.685
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\27-VUT 20 kph; CCRs -50 % AEB,lobo,0.654,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\30-VUT 30 kph; CCRs 50 % AEB,lobo,0.435,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\33-VUT 40 kph; CCRs -50 % AEB,lobo,0.118,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,lobo,0.084,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,lobo,0.089,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,lobo,0.083,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,lobo,0.079,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\40-VUT 60 kph; CCRs -50 % FCW,lobo,0.768,0.7237497471221386,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\44-VUT 70 kph; CCRs 50 % FCW,lobo,0.587,0.863986212207262,0.7585
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,lobo,0.622,0.7136176987471896,0.7585
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\92-VUT 10 kph; CPTA-LN 5 kph AEB (Day),lobo,0.571,0.5536839679668971,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\95-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.632,0.39954704176253725,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\98-VUT 30 kph; CPTA-LN 5 kph AEB (Day),lobo,0.689,0.6362368530819789,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\101-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.54,0.6970462730831709,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\104-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.77,0.5429093468788113,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\107-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.723,0.7639548849686321,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\110-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.671,0.5694361396485836,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\113-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.017,0.4152992134442239,0.5905
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\113-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.617,0.6363447515340448,0.5905
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\276-VUT 10 kph; CPTA-LN 5 kph AEB (Day),lobo,0.579,0.5157672970862937,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\279-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.594,0.39418448637238557,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\282-VUT 30 kph; CPTA-LN 5 kph AEB (Day),lobo,0.768,0.39418448637238557,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\285-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.496,0.6362211826116277,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\288-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.631,0.5478588535550469,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.636,0.5146383718977198,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.714,0.5146383718977198,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.691,0.5146383718977198,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\294-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.707,0.6362211826116277,0.586
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\297-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.744,0.5146383718977198,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),lobo,0.747,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),lobo,0.228,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),lobo,0.679,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.006,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.003,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.004,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),lobo,0.392,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1176-VUT 30 kph; CPTA-LN 5 kph AEB (Day),lobo,0.586,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1179-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.692,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1179-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.661,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1182-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.785,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1182-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.673,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1185-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.587,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1185-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),lobo,0.586,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1188-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.732,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1188-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.398,0.38883696085188263,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1191-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.532,0.6041449802588869,0.632
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1191-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),lobo,0.31,0.6041449802588869,0.632
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\260-VUT 10 kph; CCFT 20 kph AEB,lobo,0.345,0.2934166666666667,0.0725
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\260-VUT 10 kph; CCFT 20 kph AEB,lobo,0.909,0.2934166666666667,0.0725
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\263-VUT 20 kph; CCFT 40 kph AEB,lobo,0.165,0.2934166666666667,0.0725
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\263-VUT 20 kph; CCFT 40 kph AEB,lobo,0.503,0.2934166666666667,0.0725
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\266-VUT 30 kph; CCFT 50 kph AEB,lobo,0.009,0.2934166666666667,0.0725
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\266-VUT 30 kph; CCFT 50 kph AEB,lobo,0.183,0.2934166666666667,0.0725
GAC_S9,CCFT,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\104-VUT 10 kph; CCFT 20 kph AEB,lobo,0.039,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\110-VUT 30 kph; CCFT 50 kph AEB,lobo,0.013,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\366-L6.1.9-CCFT-VUT-10.5kph-for,lobo,0.007,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\366-L6.1.9-CCFT-VUT-10.5kph-for,lobo,0.9,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\372-L6.1.9-CCFT-VUT-20.5kph-for,lobo,0.029,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\372-L6.1.9-CCFT-VUT-20.5kph-for,lobo,0.435,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\378-L6.1.9-CCFT-VUT-30.5kph-for,lobo,0.018,0.4171,0.3005
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\378-L6.1.9-CCFT-VUT-30.5kph-for,lobo,0.023,0.4171,0.3005
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\104-VUT 10 kph; CCFT 20 kph AEB,lobo,1.133,0.2456,0.106
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\107-VUT 20 kph; CCFT 40 kph AEB,lobo,0.562,0.2456,0.106
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\110-VUT 30 kph; CCFT 50 kph AEB,lobo,0.256,0.2456,0.106
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),lobo,0.006,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),lobo,1.519,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),lobo,1.393,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\149-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.0,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\149-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.947,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.001,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.004,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.778,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\155-VUT 10 kph; CSTA-RN 20 kph AEB (Day),lobo,0.0,0.7874999999999999,0.899
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\158-VUT 20 kph; CSTA-RN 20 kph AEB (Day),lobo,0.009,0.7874999999999999,0.899
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\330-VUT 10 kph; CSTA-LN 20 kph AEB (Day),lobo,1.241,0.5912142857142858,0.7675000000000001
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\333-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.01,0.5912142857142858,0.7675000000000001
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\333-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.876,0.5912142857142858,0.7675000000000001
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\336-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.001,0.5912142857142858,0.7675000000000001
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\336-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.785,0.5912142857142858,0.7675000000000001
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\342-VUT 20 kph; CSTA-RN 20 kph AEB (Day),lobo,1.342,0.5912142857142858,0.7675000000000001
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1224-VUT 10 kph; CSTA-LN 20 kph AEB (Day),lobo,0.985,0.5569999999999999,0.394
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1227-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.757,0.5569999999999999,0.394
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1227-VUT 20 kph; CSTA-LN 20 kph AEB (Day),lobo,0.956,0.5569999999999999,0.394
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1230-VUT 30 kph; CSTA-LN 20 kph AEB (Day),lobo,0.922,0.5569999999999999,0.394
